Timestamp,Actual,ESN,GBR,SARIMAX
2023-08-01 13:00:00,11818.0,12184.033187109866,12229.686865102922,
2023-08-01 14:00:00,12023.0,11901.013350339203,11841.421074995598,
2023-08-01 15:00:00,11986.0,11934.573795334325,12036.684433005934,
2023-08-01 16:00:00,12188.0,12059.933022602403,12093.4736694129,
2023-08-01 17:00:00,12154.0,12183.119073067557,12190.458335105912,
2023-08-01 18:00:00,12172.0,12130.730738774644,12121.790073540049,
2023-08-01 19:00:00,12270.0,12091.900077398524,12136.814061111843,
2023-08-01 20:00:00,12036.0,12133.086801037318,12172.247795994326,
2023-08-01 21:00:00,11801.0,11919.903079549773,11899.44188195128,
2023-08-01 22:00:00,11953.0,11739.043622024774,11675.329670318435,
2023-08-01 23:00:00,11642.0,11722.727874001617,11594.945853168254,
2023-08-02 00:00:00,11127.0,11289.481597942024,11204.93929826484,
2023-08-02 01:00:00,10791.0,10922.97240262013,10852.888134097087,
2023-08-02 02:00:00,10550.0,10610.165499092333,10687.355775863363,
2023-08-02 03:00:00,10526.0,10373.839980047464,10409.52030047373,
2023-08-02 04:00:00,10497.0,10386.662580767339,10419.636186828537,
2023-08-02 05:00:00,10463.0,10539.156070784613,10581.044424000078,
2023-08-02 06:00:00,10861.0,10954.417555392642,11119.583577180183,
2023-08-02 07:00:00,11696.0,11489.315101641243,11600.532076233725,
2023-08-02 08:00:00,11965.0,12020.919630940874,12058.725388532612,
2023-08-02 09:00:00,12193.0,12223.867010188775,12218.088507795772,
2023-08-02 10:00:00,12305.0,12332.984298170813,12392.143080881999,
2023-08-02 11:00:00,12167.0,12318.862246320328,12285.504745208658,
2023-08-02 12:00:00,11935.0,12189.758137586816,12151.087722534452,
2023-08-02 13:00:00,11954.0,11969.447273598253,11885.796820829413,
2023-08-02 14:00:00,12039.0,12003.48759454036,11969.98688142818,
2023-08-02 15:00:00,12095.0,12104.668927104542,12029.790584469272,
2023-08-02 16:00:00,12346.0,12217.18538799798,12140.005402853314,
2023-08-02 17:00:00,12473.0,12317.702957034779,12229.154014332593,
2023-08-02 18:00:00,12177.0,12423.317311851939,12374.574965476892,
2023-08-02 19:00:00,12204.0,12198.196621995145,12152.226070950166,
2023-08-02 20:00:00,11973.0,12049.578006856704,12122.764409169109,
2023-08-02 21:00:00,11662.0,11805.291223897606,11877.15356149159,
2023-08-02 22:00:00,11632.0,11542.776630437933,11619.616930422662,
2023-08-02 23:00:00,11404.0,11328.720351668559,11284.509972625485,
2023-08-03 00:00:00,10923.0,10883.55886566864,10997.071911912413,
2023-08-03 01:00:00,10517.0,10544.936492588828,10677.2161999343,
2023-08-03 02:00:00,10471.0,10276.349148393114,10462.67827659497,
2023-08-03 03:00:00,10527.0,10260.696384484454,10370.000723740179,
2023-08-03 04:00:00,10523.0,10423.755951635358,10454.80284165032,
2023-08-03 05:00:00,10456.0,10597.867010799078,10584.438025301068,
2023-08-03 06:00:00,10941.0,10912.846539278575,11064.180342591811,
2023-08-03 07:00:00,11678.0,11527.59001091822,11684.137483664666,
2023-08-03 08:00:00,12171.0,12091.343269039407,12128.65191330815,
2023-08-03 09:00:00,12331.0,12420.82984949353,12368.880021547076,
2023-08-03 10:00:00,12232.0,12487.579432252103,12455.985261442142,
2023-08-03 11:00:00,12208.0,12311.614554447897,12245.83534153131,
2023-08-03 12:00:00,12281.0,12202.78990283688,12183.446645502374,
2023-08-03 13:00:00,12279.0,12224.76580425342,12183.911093775507,
2023-08-03 14:00:00,12358.0,12295.185049273938,12243.889333696292,
2023-08-03 15:00:00,12097.0,12362.000517794619,12306.369194588086,
2023-08-03 16:00:00,12220.0,12279.008853249017,12131.445412993864,
2023-08-03 17:00:00,12280.0,12300.788738387939,12197.853222496416,
2023-08-03 18:00:00,12325.0,12260.527481055093,12173.132602962269,
2023-08-03 19:00:00,12197.0,12284.026526732187,12255.699860135464,
2023-08-03 20:00:00,11997.0,12109.866232254622,12094.700281678195,
2023-08-03 21:00:00,11806.0,11849.114215579622,11859.256002588101,
2023-08-03 22:00:00,11804.0,11663.576193192195,11681.433409266941,
2023-08-03 23:00:00,11474.0,11471.735092008203,11394.131396340495,
2023-08-04 00:00:00,10995.0,10963.972284148733,11059.908274005085,
2023-08-04 01:00:00,10669.0,10537.158411745395,10766.684242919897,
2023-08-04 02:00:00,10279.0,10304.995784260655,10556.253163395131,
2023-08-04 03:00:00,10171.0,10111.77917110295,10130.03068878085,
2023-08-04 04:00:00,10266.0,10157.926325803184,10131.703290725081,
2023-08-04 05:00:00,10445.0,10371.256756772638,10265.456796003176,
2023-08-04 06:00:00,10963.0,10911.495752157902,10982.792623804999,
2023-08-04 07:00:00,11598.0,11600.733397106447,11614.466221173348,
2023-08-04 08:00:00,12048.0,12132.74132131515,12057.814862423998,
2023-08-04 09:00:00,12381.0,12378.381078132576,12331.620884965561,
2023-08-04 10:00:00,12558.0,12477.136040621179,12448.910109691553,
2023-08-04 11:00:00,12682.0,12519.53339867228,12494.191130335608,
2023-08-04 12:00:00,12570.0,12534.986360587862,12545.155946727871,
2023-08-04 13:00:00,12336.0,12457.248284034838,12467.456208449592,
2023-08-04 14:00:00,12084.0,12303.851844167179,12279.345579107618,
2023-08-04 15:00:00,12108.0,12098.640838972842,12046.977372740042,
2023-08-04 16:00:00,12125.0,12142.977061382111,12108.26090977152,
2023-08-04 17:00:00,12040.0,12186.053805861555,12136.656102188697,
2023-08-04 18:00:00,12014.0,12111.35302512815,12056.767186529984,
2023-08-04 19:00:00,12115.0,12010.48012308357,11984.063470092193,
2023-08-04 20:00:00,11988.0,11946.356875947424,11969.42471775721,
2023-08-04 21:00:00,11997.0,11769.588850645905,11755.722705563569,
2023-08-04 22:00:00,11856.0,11761.087431852504,11788.621020285625,
2023-08-04 23:00:00,11265.0,11528.217050927577,11517.773843664783,
2023-08-05 00:00:00,11171.0,10795.809583050997,10846.93327958266,
2023-08-05 01:00:00,10850.0,10676.59248897885,10808.041390889015,
2023-08-05 02:00:00,10662.0,10543.558835043623,10574.811033218168,
2023-08-05 03:00:00,10634.0,10491.089942829889,10468.083251440954,
2023-08-05 04:00:00,10513.0,10545.262018345584,10501.073862809131,
2023-08-05 05:00:00,10370.0,10542.838887276119,10452.804367128241,
2023-08-05 06:00:00,10498.0,10571.024275409854,10448.089564946396,
2023-08-05 07:00:00,10764.0,10772.304519279396,10684.333190571118,
2023-08-05 08:00:00,11184.0,11129.755961741794,11161.27868330628,
2023-08-05 09:00:00,11624.0,11537.579641270955,11620.76695439794,
2023-08-05 10:00:00,11921.0,11866.969925590198,11868.310399243197,
2023-08-05 11:00:00,11951.0,12042.110556220869,11979.747143371247,
2023-08-05 12:00:00,11898.0,12004.578563958872,11877.22572401771,
2023-08-05 13:00:00,11831.0,11871.867345573806,11823.106983850785,
2023-08-05 14:00:00,11732.0,11758.423422069718,11728.939441880575,
2023-08-05 15:00:00,11830.0,11759.377736599976,11695.530153223559,
2023-08-05 16:00:00,11973.0,11892.654161811579,11864.534019551742,
2023-08-05 17:00:00,11925.0,12027.740114780749,11952.294663704683,
2023-08-05 18:00:00,11939.0,12020.943098459815,11955.68004180242,
2023-08-05 19:00:00,12040.0,11996.503270313679,11933.389580387897,
2023-08-05 20:00:00,11909.0,11920.784795158495,11884.75220757727,
2023-08-05 21:00:00,11735.0,11754.111534864205,11747.577508685787,
2023-08-05 22:00:00,11791.0,11561.431572139925,11628.944984650885,
2023-08-05 23:00:00,11452.0,11371.061716290289,11403.562727170878,
2023-08-06 00:00:00,11106.0,11076.97518433975,11151.978193798104,
2023-08-06 01:00:00,10986.0,10846.269877773417,10853.421544108383,
2023-08-06 02:00:00,10861.0,10713.248736297854,10782.304225407795,
2023-08-06 03:00:00,10818.0,10654.694416283355,10716.599229656225,
2023-08-06 04:00:00,10714.0,10662.303231970312,10728.743281210433,
2023-08-06 05:00:00,10435.0,10612.935197693118,10652.374839616732,
2023-08-06 06:00:00,10520.0,10519.350558982798,10555.95276804669,
2023-08-06 07:00:00,10599.0,10648.816634479734,10654.715708733056,
2023-08-06 08:00:00,10789.0,10871.542715628986,10884.538671451392,
2023-08-06 09:00:00,11186.0,11121.311604183618,11125.883840948296,
2023-08-06 10:00:00,11454.0,11458.547451141807,11509.590537838789,
2023-08-06 11:00:00,11416.0,11610.187383344986,11573.949563782,
2023-08-06 12:00:00,11542.0,11597.663977495837,11556.440015307116,
2023-08-06 13:00:00,11474.0,11615.45036268426,11634.648324844775,
2023-08-06 14:00:00,11658.0,11591.484862390404,11581.945994597936,
2023-08-06 15:00:00,11701.0,11696.516049212558,11732.995511734596,
2023-08-06 16:00:00,11758.0,11802.304865118627,11782.038538813857,
2023-08-06 17:00:00,11849.0,11867.891820062732,11856.92913078103,
2023-08-06 18:00:00,11915.0,11946.250603047645,11944.700304448026,
2023-08-06 19:00:00,12013.0,12031.837410112368,12031.957998104728,
2023-08-06 20:00:00,12254.0,12029.680208041103,11997.308521392639,
2023-08-06 21:00:00,12221.0,12095.738144832289,12114.624122228402,
2023-08-06 22:00:00,12109.0,12048.93908654001,12060.05388456716,
2023-08-06 23:00:00,11609.0,11804.796708017828,11726.858600550877,
2023-08-07 00:00:00,11143.0,11237.858253665507,11185.19325592687,
2023-08-07 01:00:00,10910.0,10926.754207632555,10922.681272456042,
2023-08-07 02:00:00,10772.0,10694.336804448565,10807.44753061555,
2023-08-07 03:00:00,10714.0,10597.096147655704,10687.20235940537,
2023-08-07 04:00:00,10722.0,10653.622231991116,10685.890855483829,
2023-08-07 05:00:00,10968.0,10859.054233478226,10866.753147843041,
2023-08-07 06:00:00,11677.0,11470.802413856223,11638.936343207492,
2023-08-07 07:00:00,12606.0,12247.91644702871,12411.424937216452,
2023-08-07 08:00:00,13352.0,13002.958211874902,13013.550126340642,
2023-08-07 09:00:00,13313.0,13448.369754102388,13356.984630674906,
2023-08-07 10:00:00,13569.0,13436.526524302953,13302.177671630387,
2023-08-07 11:00:00,13615.0,13380.793632264658,13296.918770996248,
2023-08-07 12:00:00,13522.0,13457.723869881827,13498.634363070114,
2023-08-07 13:00:00,13572.0,13385.398541271654,13394.460039711214,
2023-08-07 14:00:00,13612.0,13428.015327854491,13466.15174779453,
2023-08-07 15:00:00,13796.0,13481.817806255274,13510.649318095402,
2023-08-07 16:00:00,13758.0,13643.38174642322,13656.89362941301,
2023-08-07 17:00:00,13817.0,13617.53169953798,13562.998356442675,
2023-08-07 18:00:00,13623.0,13587.81531405039,13594.495878843203,
2023-08-07 19:00:00,13255.0,13464.765258200947,13542.782775781117,
2023-08-07 20:00:00,12967.0,13166.812187511294,13188.56977497671,
2023-08-07 21:00:00,12713.0,12821.311985639344,12808.931072407477,
2023-08-07 22:00:00,12584.0,12535.522869412809,12448.184858425919,
2023-08-07 23:00:00,11876.0,12202.70203661668,11991.758048989157,
2023-08-08 00:00:00,11496.0,11508.174925828263,11388.780070157045,
2023-08-08 01:00:00,11177.0,11228.713894340532,11110.492952226026,
2023-08-08 02:00:00,10990.0,11018.610400272824,10991.507864593379,
2023-08-08 03:00:00,11033.0,10914.28261655453,10846.110568053282,
2023-08-08 04:00:00,11047.0,11047.55296802415,10982.191404136332,
2023-08-08 05:00:00,11134.0,11266.01910327058,11226.706435452963,
2023-08-08 06:00:00,11589.0,11729.285673594244,11821.800854067853,
2023-08-08 07:00:00,12555.0,12395.77738613413,12491.347160133835,
2023-08-08 08:00:00,13163.0,13052.00563582293,13081.363315138773,
2023-08-08 09:00:00,13250.0,13355.861465772123,13266.025949080173,
2023-08-08 10:00:00,13625.0,13419.91360874771,13384.302823806656,
2023-08-08 11:00:00,13609.0,13496.119991527585,13524.090940025246,
2023-08-08 12:00:00,13569.0,13457.280640314344,13466.18170050346,
2023-08-08 13:00:00,13512.0,13419.985221056832,13449.975783746959,
2023-08-08 14:00:00,13490.0,13471.139229289454,13440.518475328452,
2023-08-08 15:00:00,13504.0,13518.23020247086,13436.418221223044,
2023-08-08 16:00:00,13580.0,13600.202396803541,13475.182131039015,
2023-08-08 17:00:00,13568.0,13623.5549181542,13451.657957440679,
2023-08-08 18:00:00,13539.0,13563.07179830795,13451.47286868974,
2023-08-08 19:00:00,13812.0,13464.357723012594,13361.352844449031,
2023-08-08 20:00:00,13615.0,13512.94120289895,13528.595043704869,
2023-08-08 21:00:00,13393.0,13343.99797815553,13281.730896047244,
2023-08-08 22:00:00,13247.0,13175.136548139139,12971.274670527364,
2023-08-08 23:00:00,12672.0,12783.348629267077,12617.22092009272,
2023-08-09 00:00:00,12247.0,12108.393410120494,12095.969138697505,
2023-08-09 01:00:00,11945.0,11723.044300640273,11675.450059813345,
2023-08-09 02:00:00,11775.0,11552.788686397991,11610.20433306329,
2023-08-09 03:00:00,11900.0,11606.985584227039,11608.384219030873,
2023-08-09 04:00:00,11908.0,11807.179989814123,11778.854078801867,
2023-08-09 05:00:00,11832.0,12021.817378118305,11896.775060588956,
2023-08-09 06:00:00,12276.0,12439.016691916564,12137.50061892887,
2023-08-09 07:00:00,13119.0,13161.589441848595,12757.620425116544,
2023-08-09 08:00:00,13515.0,13864.659724680183,13319.68683349636,
2023-08-09 09:00:00,13743.0,14106.363077768987,13622.02147525785,
2023-08-09 10:00:00,13585.0,14117.81972812642,13717.717043028963,
2023-08-09 11:00:00,13477.0,13806.65342675551,13533.9735280249,
2023-08-09 12:00:00,13295.0,13532.465156165317,13431.922217816831,
2023-08-09 13:00:00,13451.0,13355.349317997567,13294.027348123744,
2023-08-09 14:00:00,13389.0,13411.46342594994,13436.399804797635,
2023-08-09 15:00:00,13296.0,13387.406726544443,13353.878864856288,
2023-08-09 16:00:00,13396.0,13375.107130371784,13342.852939517647,
2023-08-09 17:00:00,13418.0,13374.979624362497,13350.15024156426,
2023-08-09 18:00:00,13255.0,13286.512300960967,13294.495958853886,
2023-08-09 19:00:00,13412.0,13156.30291482066,13229.262123923463,
2023-08-09 20:00:00,13177.0,13111.54097513174,13288.739436595208,
2023-08-09 21:00:00,13062.0,12855.182911207981,12996.285301220163,
2023-08-09 22:00:00,12955.0,12703.297905177766,12868.65978264269,
2023-08-09 23:00:00,12392.0,12421.805608356986,12446.830849343101,
2023-08-10 00:00:00,12021.0,11824.375022490529,11954.109051811727,
2023-08-10 01:00:00,11767.0,11575.14701425032,11762.955016322252,
2023-08-10 02:00:00,11559.0,11483.30535953547,11631.83014422919,
2023-08-10 03:00:00,11412.0,11465.130641618733,11618.05681797168,
2023-08-10 04:00:00,11495.0,11458.048050206306,11505.960297808018,
2023-08-10 05:00:00,11695.0,11578.354239322434,11701.945340025713,
2023-08-10 06:00:00,12333.0,12051.75393409336,12353.74771288516,
2023-08-10 07:00:00,12989.0,12797.284840226146,13068.671322301589,
2023-08-10 08:00:00,13295.0,13308.244386638777,13282.906434640343,
2023-08-10 09:00:00,13315.0,13446.719093424057,13390.093361918578,
2023-08-10 10:00:00,13321.0,13286.145250439613,13310.663125801466,
2023-08-10 11:00:00,13261.0,13165.551173628255,13232.050354181834,
2023-08-10 12:00:00,13366.0,13071.354996713768,13223.847817982547,
2023-08-10 13:00:00,13166.0,13109.517038837743,13252.626921785173,
2023-08-10 14:00:00,13097.0,13027.453582274029,13172.958480462912,
2023-08-10 15:00:00,13049.0,12896.068693050544,13018.298512333959,
2023-08-10 16:00:00,13093.0,12902.919347294155,13049.727877020912,
2023-08-10 17:00:00,13015.0,12926.838287419901,13045.437193959866,
2023-08-10 18:00:00,13039.0,12838.291603787497,12977.316788800628,
2023-08-10 19:00:00,12766.0,12832.697887791019,12981.951729194077,
2023-08-10 20:00:00,13022.0,12595.446714697926,12735.919019517994,
2023-08-10 21:00:00,13147.0,12688.098985181297,12949.808197844495,
2023-08-10 22:00:00,12834.0,12786.558937003003,12907.862339441814,
2023-08-10 23:00:00,12338.0,12397.233396877276,12392.399032419018,
2023-08-11 00:00:00,12072.0,11841.588794123678,11895.118636704721,
2023-08-11 01:00:00,11650.0,11537.04742663246,11739.241743004279,
2023-08-11 02:00:00,11349.0,11261.39760498638,11488.949332251146,
2023-08-11 03:00:00,11165.0,11115.81573862281,11261.387041998165,
2023-08-11 04:00:00,11171.0,11182.612323221503,11197.567356298247,
2023-08-11 05:00:00,11258.0,11408.781893631425,11324.417898072312,
2023-08-11 06:00:00,12027.0,11868.204961384736,11930.170363693667,
2023-08-11 07:00:00,12896.0,12669.710333114494,12785.185648307597,
2023-08-11 08:00:00,13708.0,13318.3149863624,13233.696928473388,
2023-08-11 09:00:00,13356.0,13737.914821531607,13586.835644615472,
2023-08-11 10:00:00,13404.0,13514.48776417909,13379.055327938653,
2023-08-11 11:00:00,13219.0,13352.087009052108,13284.135359189633,
2023-08-11 12:00:00,13177.0,13128.64823806503,13134.763448399077,
2023-08-11 13:00:00,12889.0,12993.604989044716,13034.922512686868,
2023-08-11 14:00:00,12756.0,12801.519522313001,12790.751304607562,
2023-08-11 15:00:00,12745.0,12717.259319172792,12716.54673276442,
2023-08-11 16:00:00,12838.0,12763.973991372379,12751.044791686165,
2023-08-11 17:00:00,12787.0,12842.167695013888,12811.17752783,
2023-08-11 18:00:00,12681.0,12819.51962158747,12752.591024596817,
2023-08-11 19:00:00,12609.0,12695.42793488058,12577.605243616059,
2023-08-11 20:00:00,12554.0,12595.834595603419,12521.091597339033,
2023-08-11 21:00:00,12454.0,12510.416425272211,12448.894826456397,
2023-08-11 22:00:00,12276.0,12365.870802234842,12343.774683016201,
2023-08-11 23:00:00,12162.0,12038.62698198065,11935.752696258125,
2023-08-12 00:00:00,11712.0,11747.31148413302,11768.692336787553,
2023-08-12 01:00:00,11403.0,11494.169293346718,11472.243956226248,
2023-08-12 02:00:00,10916.0,11236.80202530868,11152.14711311388,
2023-08-12 03:00:00,10718.0,10871.978775366124,10817.769944247602,
2023-08-12 04:00:00,10808.0,10704.005057473509,10689.322235848653,
2023-08-12 05:00:00,10770.0,10762.569082421525,10815.97579741653,
2023-08-12 06:00:00,10799.0,10950.997581114776,11005.29715805317,
2023-08-12 07:00:00,11014.0,11160.58111086087,11104.537956478356,
2023-08-12 08:00:00,11496.0,11476.148656461768,11459.570923289144,
2023-08-12 09:00:00,11929.0,11793.467920486928,11966.76130676883,
2023-08-12 10:00:00,12190.0,12095.846073923718,12265.534094174358,
2023-08-12 11:00:00,12127.0,12207.114634292131,12292.214416788582,
2023-08-12 12:00:00,11973.0,12100.225202566062,12087.785040047449,
2023-08-12 13:00:00,11850.0,11937.4475140285,11954.41723060095,
2023-08-12 14:00:00,11845.0,11834.720145102408,11823.833781391644,
2023-08-12 15:00:00,11857.0,11902.779333403936,11884.096017725353,
2023-08-12 16:00:00,12155.0,11998.005753048188,11951.331578876954,
2023-08-12 17:00:00,12400.0,12249.774819047589,12261.9850999557,
2023-08-12 18:00:00,12283.0,12434.782727032645,12436.713398716845,
2023-08-12 19:00:00,12062.0,12390.532787538137,12333.379771619939,
2023-08-12 20:00:00,11870.0,12030.550003670938,11989.995295429744,
2023-08-12 21:00:00,11819.0,11756.662087051605,11810.310910394672,
2023-08-12 22:00:00,11682.0,11634.177262296735,11693.939635052193,
2023-08-12 23:00:00,11323.0,11397.364818153026,11446.549775217261,
2023-08-13 00:00:00,11027.0,11033.676566353319,11119.512197488182,
2023-08-13 01:00:00,10908.0,10816.470892455682,10846.972328406639,
